year,scheme,M_obs_true_万t,M_obs_est_万t,APE_pct,log_RMSE,n_obs,H0,Q90
2017,fixed,1930.38,2256.24,16.88,0.3634,371,0.0527,748.7
2017,hybrid,1930.38,2262.62,17.21,0.3509,371,0.0527,748.7
2017,aggressive,1930.38,1829.89,5.21,0.6424,371,0.0527,748.7
2018,fixed,54062.73,39743.07,26.49,0.5056,431,0.05,762.7
2018,hybrid,54062.73,42680.79,21.05,0.4796,431,0.05,762.7
2018,aggressive,54062.73,102175.65,88.99,1.927,431,0.05,762.7
2019,fixed,41526.29,28837.49,30.56,0.6289,403,0.0633,1478.8
2019,hybrid,41526.29,30211.79,27.25,0.5154,403,0.0633,1478.8
2019,aggressive,41526.29,50220.41,20.94,1.645,403,0.0633,1478.8
2020,fixed,43237.32,38372.86,11.25,0.5117,320,0.0705,1626.7
2020,hybrid,43237.32,37735.15,12.73,0.5329,320,0.0705,1626.7
2020,aggressive,43237.32,36069.88,16.58,1.1068,320,0.0705,1626.7
2021,fixed,26245.93,42572.79,62.21,0.7821,253,0.0783,2023.0
2021,hybrid,26245.93,39282.57,49.67,0.8487,253,0.0783,2023.0
2021,aggressive,26245.93,42520.25,62.01,1.6646,253,0.0783,2023.0
