held_interval,target,y_true,y_pred_drm,y_pred_mean,y_pred_persistence,features,mu,ridge_alpha
0,A,489.83,596.4526612836786,581.49,489.83,logV+logM+rf,0.5,0.1
0,B,327.0,392.2824842162647,386.42857142857144,327.0,logV+logM+rf,0.25,0.1
0,xi,146.7026,155.4787844445031,191.94167142857142,146.7026,logV+logM+rf,0.25,0.1
0,H_norm,0.994018,0.9893317724485792,0.9899184285714285,0.994018,logV+logM+rf,0.25,0.1
0,Rb,0.047397,0.05441414183740129,0.056905428571428565,0.047397,logV+logM+rf,0.5,0.1
0,z_min,40.771,40.508987435399085,40.84585714285714,40.771,logV+logM+rf,0.5,0.1
1,A,611.74,79.74980947266874,564.0742857142857,489.83,logV+logM+rf,0.5,0.1
1,B,395.0,338.9748158700927,376.7142857142857,327.0,logV+logM+rf,0.75,0.1
1,xi,197.995,320.89990190756055,184.6141857142857,146.7026,logV+logM+rf,0.25,0.1
1,H_norm,0.994051,0.972939497469891,0.9899137142857143,0.994018,logV+logM+rf,0.0,0.1
1,Rb,0.039332,0.045055636301826844,0.058057571428571424,0.047397,logV+logM+rf,0.5,0.1
1,z_min,41.005,41.75151482667123,40.812428571428576,40.771,logV+logM+rf,0.5,0.1
2,A,522.3,740.5696972449833,576.8514285714285,611.74,logV+logM+rf,0.5,0.1
2,B,386.0,430.21158226470254,378.0,395.0,logV+logM,0.75,0.1
2,xi,189.123,144.75918432264177,185.88161428571428,197.995,logV+logM+rf,0.5,0.1
2,H_norm,0.983709,0.992744983674117,0.9913911428571428,0.994051,logV+logM,-0.25,0.1
2,Rb,0.049146,0.0465671840794227,0.05665557142857142,0.039332,logV+logM+rf,0.5,0.1
2,z_min,40.959,40.4063297079936,40.819,41.005,logV+logM+rf,0.5,0.1
3,A,187.27,717.6070704973362,624.7128571428572,522.3,logV+logM+rf,0.5,0.1
3,B,349.0,395.63621416703614,383.2857142857143,386.0,logV+logM+rf,0.75,0.1
3,xi,302.1645,186.63710041824208,169.73282857142857,189.123,logV+logM+rf,0.5,0.1
3,H_norm,0.979861,0.9993536696016673,0.991940857142857,0.983709,logV+logM+rf,-0.25,0.1
3,Rb,0.045862,0.055681779088656805,0.05712471428571429,0.049146,logV+logM+rf,0.5,0.1
3,z_min,41.845,40.8737237933216,40.69242857142857,40.959,logV+logM+rf,0.5,0.1
4,A,424.56,675.6252198541545,590.8142857142857,187.27,logV+logM+rf,0.0,0.1
4,B,365.0,359.90340326521346,381.0,349.0,logV+logM+rf,0.5,0.1
4,xi,206.9161,156.31416205977206,183.33974285714285,302.1645,logV+logM+rf,0.0,0.1
4,H_norm,0.993829,0.9905801324495296,0.9899454285714285,0.979861,logV+logM+rf,0.0,0.1
4,Rb,0.042058,0.06151297228161024,0.05766814285714285,0.045862,logV+logM+rf,0.5,0.1
4,z_min,41.236,40.757462554211656,40.779428571428575,41.845,logV+logM+rf,0.25,0.1
5,A,743.44,437.87100384141263,545.26,424.56,logV+logM+rf,0.5,0.1
5,B,377.0,357.2891974726573,379.2857142857143,365.0,logV+logM+rf,0.5,0.1
5,xi,147.0359,217.32333143317612,191.89405714285712,206.9161,logV+logM+rf,0.5,0.1
5,H_norm,0.997474,0.9895528535891732,0.9894247142857143,0.993829,logV+logM,0.0,0.1
5,Rb,0.072868,0.047806067403099825,0.05326671428571428,0.042058,logV+logM+rf,0.5,0.1
5,z_min,40.436,41.28445429507399,40.89371428571428,41.236,logV+logM+rf,0.5,0.1
6,A,812.79,675.5626906226773,535.3528571428571,743.44,logV+logM+rf,0.5,0.1
6,B,441.0,370.92443042199017,370.14285714285717,377.0,logV+logM+rf,0.25,0.1
6,xi,146.0265,142.8756256803284,192.03825714285716,147.0359,logV+logM+rf,0.5,0.1
6,H_norm,0.988351,0.9925015284461715,0.990728,0.997474,logV+logM,0.25,0.1
6,Rb,0.076703,0.05591228171302211,0.05271885714285714,0.072868,logV+logM+rf,0.25,0.1
6,z_min,39.98,40.529558855291306,40.95885714285714,40.436,logV+logM+rf,0.5,0.1
7,A,768.33,504.32062357542856,541.7042857142857,812.79,logV+logM,0.25,0.1
7,B,392.0,390.99738152705464,377.14285714285717,441.0,logV+logM+rf,0.5,0.1
7,xi,154.3307,253.45741923776046,190.85194285714286,146.0265,logV+logM,0.0,0.1
7,H_norm,0.992154,0.9799383786619101,0.9901847142857143,0.988351,logV+logM+rf,-0.5,0.1
7,Rb,0.072369,0.08137762521127005,0.053337999999999997,0.076703,logV+logM+rf,0.75,0.1
7,z_min,40.46,40.38219192720295,40.89028571428572,39.98,logV+logM+rf,0.5,0.1
